净值日期,单位净值,日增长率,基金代码,基金名称
2016-09-18,1.0,0.0,003327,鹏华丰禄债券
2016-09-23,1.0005,0.0,003327,鹏华丰禄债券
2016-09-26,1.0007,0.02,003327,鹏华丰禄债券
2016-09-27,1.0007,0.0,003327,鹏华丰禄债券
2016-09-28,1.0008,0.01,003327,鹏华丰禄债券
2016-09-29,1.0008,0.0,003327,鹏华丰禄债券
2016-09-30,1.0009,0.01,003327,鹏华丰禄债券
2016-10-10,1.0015,0.0599,003327,鹏华丰禄债券
2016-10-11,1.0016,0.01,003327,鹏华丰禄债券
2016-10-12,1.0017,0.01,003327,鹏华丰禄债券
2016-10-13,1.0017,0.0,003327,鹏华丰禄债券
2016-10-14,1.0018,0.01,003327,鹏华丰禄债券
2016-10-17,1.0019,0.01,003327,鹏华丰禄债券
2016-10-18,1.002,0.01,003327,鹏华丰禄债券
2016-10-19,1.002,0.0,003327,鹏华丰禄债券
2016-10-20,1.0021,0.01,003327,鹏华丰禄债券
2016-10-21,1.0021,0.0,003327,鹏华丰禄债券
2016-10-24,1.0023,0.02,003327,鹏华丰禄债券
2016-10-25,1.0024,0.01,003327,鹏华丰禄债券
2016-10-26,1.0024,0.0,003327,鹏华丰禄债券
2016-10-27,1.0025,0.01,003327,鹏华丰禄债券
2016-10-28,1.0026,0.01,003327,鹏华丰禄债券
2016-10-31,1.0028,0.0199,003327,鹏华丰禄债券
2016-11-01,1.0028,0.0,003327,鹏华丰禄债券
2016-11-02,1.0029,0.01,003327,鹏华丰禄债券
2016-11-03,1.003,0.01,003327,鹏华丰禄债券
2016-11-04,1.003,0.0,003327,鹏华丰禄债券
2016-11-07,1.0033,0.0299,003327,鹏华丰禄债券
2016-11-08,1.0033,0.0,003327,鹏华丰禄债券
2016-11-09,1.0034,0.01,003327,鹏华丰禄债券
2016-11-10,1.0034,0.0,003327,鹏华丰禄债券
2016-11-11,1.0035,0.01,003327,鹏华丰禄债券
2016-11-14,1.0037,0.0199,003327,鹏华丰禄债券
2016-11-15,1.0038,0.01,003327,鹏华丰禄债券
2016-11-16,1.0038,0.0,003327,鹏华丰禄债券
2016-11-17,1.0039,0.01,003327,鹏华丰禄债券
2016-11-18,1.004,0.01,003327,鹏华丰禄债券
