净值日期,单位净值,日增长率,基金代码,基金名称
2019-03-15,1.0,0.0,006962,中短债债券A
2019-03-22,1.0004,0.0,006962,中短债债券A
2019-03-29,1.0011,0.0,006962,中短债债券A
2019-04-04,1.0015,0.0,006962,中短债债券A
2019-04-12,1.002,0.0,006962,中短债债券A
2019-04-17,1.0023,0.0,006962,中短债债券A
2019-04-18,1.0024,0.01,006962,中短债债券A
2019-04-19,1.0025,0.01,006962,中短债债券A
2019-04-22,1.002,-0.0499,006962,中短债债券A
2019-04-23,1.0023,0.0299,006962,中短债债券A
2019-04-24,1.0004,-0.1896,006962,中短债债券A
2019-04-25,1.0018,0.1399,006962,中短债债券A
2019-04-26,1.003,0.1198,006962,中短债债券A
2019-04-29,1.002,-0.0997,006962,中短债债券A
2019-04-30,1.0046,0.2595,006962,中短债债券A
2019-05-06,1.0081,0.3484,006962,中短债债券A
2019-05-07,1.0083,0.0198,006962,中短债债券A
2019-05-08,1.0095,0.119,006962,中短债债券A
2019-05-09,1.0118,0.2278,006962,中短债债券A
2019-05-10,1.0116,-0.0198,006962,中短债债券A
2019-05-13,1.0133,0.1681,006962,中短债债券A
2019-05-14,1.0123,-0.0987,006962,中短债债券A
2019-05-15,1.0127,0.0395,006962,中短债债券A
2019-05-16,1.0129,0.0197,006962,中短债债券A
2019-05-17,1.0133,0.0395,006962,中短债债券A
2019-05-20,1.0133,0.0,006962,中短债债券A
2019-05-21,1.0119,-0.1382,006962,中短债债券A
2019-05-22,1.011,-0.0889,006962,中短债债券A
2019-05-23,1.0122,0.1187,006962,中短债债券A
2019-05-24,1.0128,0.0593,006962,中短债债券A
2019-05-27,1.0101,-0.2666,006962,中短债债券A
2019-05-28,1.0118,0.1683,006962,中短债债券A
2019-05-29,1.0131,0.1285,006962,中短债债券A
2019-05-30,1.0125,-0.0592,006962,中短债债券A
2019-05-31,1.0132,0.0691,006962,中短债债券A
2019-06-03,1.0145,0.1283,006962,中短债债券A
2019-06-04,1.0161,0.1577,006962,中短债债券A
2019-06-05,1.0158,-0.0295,006962,中短债债券A
2019-06-06,1.0156,-0.0197,006962,中短债债券A
2019-06-10,1.015,-0.0591,006962,中短债债券A
2019-06-11,1.0135,-0.1478,006962,中短债债券A
2019-06-12,1.0142,0.0691,006962,中短债债券A
2019-06-13,1.0148,0.0592,006962,中短债债券A
2019-06-14,1.0166,0.1774,006962,中短债债券A
2019-06-17,1.0172,0.059,006962,中短债债券A
2019-06-18,1.018,0.0786,006962,中短债债券A
2019-06-19,1.0172,-0.0786,006962,中短债债券A
2019-06-20,1.0178,0.059,006962,中短债债券A
2019-06-21,1.0179,0.0098,006962,中短债债券A
2019-06-24,1.018,0.0098,006962,中短债债券A
2019-06-25,1.0185,0.0491,006962,中短债债券A
2019-06-26,1.0183,-0.0196,006962,中短债债券A
2019-06-27,1.0177,-0.0589,006962,中短债债券A
2019-06-28,1.0194,0.167,006962,中短债债券A
2019-06-30,1.0196,0.0,006962,中短债债券A
2019-07-01,1.0199,0.049,006962,中短债债券A
2019-07-02,1.0233,0.3334,006962,中短债债券A
2019-07-03,1.0253,0.1954,006962,中短债债券A
2019-07-04,1.0254,0.0098,006962,中短债债券A
2019-07-05,1.0246,-0.078,006962,中短债债券A
