净值日期,单位净值,日增长率,基金代码,基金名称
2013-06-25,1.0,0.0,000191,富国信用债A
2013-06-28,1.0,0.0,000191,富国信用债A
2013-06-30,1.001,0.1,000191,富国信用债A
2013-07-05,1.001,0.0,000191,富国信用债A
2013-07-12,1.002,0.0999,000191,富国信用债A
2013-07-19,1.002,0.0,000191,富国信用债A
2013-07-26,1.004,0.1996,000191,富国信用债A
2013-08-02,1.005,0.0996,000191,富国信用债A
2013-08-09,1.005,0.0,000191,富国信用债A
2013-08-16,1.007,0.199,000191,富国信用债A
2013-08-23,1.006,-0.0993,000191,富国信用债A
2013-08-29,1.007,0.0994,000191,富国信用债A
2013-08-30,1.005,-0.1986,000191,富国信用债A
2013-09-02,1.007,0.199,000191,富国信用债A
2013-09-03,1.007,0.0,000191,富国信用债A
2013-09-04,1.008,0.0993,000191,富国信用债A
2013-09-05,1.008,0.0,000191,富国信用债A
2013-09-06,1.008,0.0,000191,富国信用债A
2013-09-09,1.008,0.0,000191,富国信用债A
2013-09-10,1.008,0.0,000191,富国信用债A
2013-09-11,1.009,0.0992,000191,富国信用债A
2013-09-12,1.009,0.0,000191,富国信用债A
2013-09-13,1.009,0.0,000191,富国信用债A
2013-09-16,1.009,0.0,000191,富国信用债A
2013-09-17,1.01,0.0991,000191,富国信用债A
2013-09-18,1.01,0.0,000191,富国信用债A
2013-09-23,1.011,0.099,000191,富国信用债A
2013-09-24,1.01,-0.0989,000191,富国信用债A
2013-09-25,1.011,0.099,000191,富国信用债A
2013-09-26,1.011,0.0,000191,富国信用债A
2013-09-27,1.011,0.0,000191,富国信用债A
2013-09-30,1.011,0.0,000191,富国信用债A
2013-10-08,1.012,0.0989,000191,富国信用债A
2013-10-09,1.012,0.0,000191,富国信用债A
2013-10-10,1.012,0.0,000191,富国信用债A
2013-10-11,1.013,0.0988,000191,富国信用债A
2013-10-14,1.013,0.0,000191,富国信用债A
2013-10-15,1.013,0.0,000191,富国信用债A
2013-10-16,1.014,0.0987,000191,富国信用债A
2013-10-17,1.008,0.0,000191,富国信用债A
2013-10-18,1.008,0.0,000191,富国信用债A
2013-10-21,1.008,0.0,000191,富国信用债A
2013-10-22,1.009,0.0992,000191,富国信用债A
2013-10-23,1.009,0.0,000191,富国信用债A
2013-10-24,1.008,-0.0991,000191,富国信用债A
2013-10-25,1.008,0.0,000191,富国信用债A
2013-10-28,1.008,0.0,000191,富国信用债A
2013-10-29,1.008,0.0,000191,富国信用债A
2013-10-30,1.008,0.0,000191,富国信用债A
2013-10-31,1.008,0.0,000191,富国信用债A
2013-11-01,1.007,-0.0992,000191,富国信用债A
2013-11-04,1.009,0.1986,000191,富国信用债A
2013-11-05,1.007,-0.1982,000191,富国信用债A
2013-11-06,1.007,0.0,000191,富国信用债A
2013-11-07,1.007,0.0,000191,富国信用债A
2013-11-08,1.007,0.0,000191,富国信用债A
2013-11-11,1.007,0.0,000191,富国信用债A
2013-11-12,1.005,-0.1986,000191,富国信用债A
2013-11-13,1.005,0.0,000191,富国信用债A
2013-11-14,0.999,-0.0995,000191,富国信用债A
2013-11-15,0.998,-0.1001,000191,富国信用债A
2013-11-18,0.992,-0.6012,000191,富国信用债A
2013-11-19,0.989,-0.3024,000191,富国信用债A
2013-11-20,0.988,-0.1011,000191,富国信用债A
2013-11-21,0.987,-0.1012,000191,富国信用债A
2013-11-22,0.985,-0.2026,000191,富国信用债A
2013-11-25,0.985,0.0,000191,富国信用债A
2013-11-26,0.984,-0.1015,000191,富国信用债A
2013-11-27,0.985,0.1016,000191,富国信用债A
2013-11-28,0.984,-0.1015,000191,富国信用债A
2013-11-29,0.985,0.1016,000191,富国信用债A
2013-12-02,0.985,0.0,000191,富国信用债A
2013-12-03,0.983,-0.203,000191,富国信用债A
2013-12-04,0.983,0.0,000191,富国信用债A
2013-12-05,0.984,0.1017,000191,富国信用债A
2013-12-06,0.982,-0.2033,000191,富国信用债A
2013-12-09,0.982,0.0,000191,富国信用债A
2013-12-10,0.982,0.0,000191,富国信用债A
2013-12-11,0.981,-0.1018,000191,富国信用债A
2013-12-12,0.981,0.0,000191,富国信用债A
2013-12-13,0.981,0.0,000191,富国信用债A
2013-12-16,0.981,0.0,000191,富国信用债A
2013-12-17,0.981,0.0,000191,富国信用债A
2013-12-18,0.982,0.1019,000191,富国信用债A
2013-12-19,0.98,-0.2037,000191,富国信用债A
2013-12-20,0.98,0.0,000191,富国信用债A
2013-12-23,0.98,0.0,000191,富国信用债A
2013-12-24,0.979,-0.102,000191,富国信用债A
2013-12-25,0.982,0.3064,000191,富国信用债A
2013-12-26,0.979,-0.3055,000191,富国信用债A
2013-12-27,0.979,0.0,000191,富国信用债A
2013-12-30,0.987,0.8172,000191,富国信用债A
2013-12-31,0.985,-0.2026,000191,富国信用债A
2014-01-02,0.975,-1.0152,000191,富国信用债A
2014-01-03,0.975,0.0,000191,富国信用债A
2014-01-06,0.974,-0.1026,000191,富国信用债A
2014-01-07,0.974,0.0,000191,富国信用债A
2014-01-08,0.973,-0.1027,000191,富国信用债A
2014-01-09,0.974,0.1028,000191,富国信用债A
