净值日期,单位净值,日增长率,基金代码,基金名称
2013-08-23,1.0,0.0,000171,易方达裕祥回报
2013-08-30,0.997,-0.3,000171,易方达裕祥回报
2013-09-06,1.004,0.7021,000171,易方达裕祥回报
2013-09-13,1.005,0.0996,000171,易方达裕祥回报
2013-09-16,1.007,0.199,000171,易方达裕祥回报
2013-09-17,1.004,-0.2979,000171,易方达裕祥回报
2013-09-18,1.006,0.1992,000171,易方达裕祥回报
2013-09-23,1.011,0.497,000171,易方达裕祥回报
2013-09-24,1.012,0.0989,000171,易方达裕祥回报
2013-09-25,1.01,-0.1976,000171,易方达裕祥回报
2013-09-26,1.004,-0.5941,000171,易方达裕祥回报
2013-09-27,1.002,-0.1992,000171,易方达裕祥回报
2013-09-30,1.007,0.499,000171,易方达裕祥回报
2013-10-08,1.011,0.3972,000171,易方达裕祥回报
2013-10-09,1.016,0.4946,000171,易方达裕祥回报
2013-10-10,1.012,-0.3937,000171,易方达裕祥回报
2013-10-11,1.013,0.0988,000171,易方达裕祥回报
2013-10-14,1.013,0.0,000171,易方达裕祥回报
2013-10-15,1.009,-0.3949,000171,易方达裕祥回报
2013-10-16,1.004,-0.4955,000171,易方达裕祥回报
2013-10-17,1.001,-0.2988,000171,易方达裕祥回报
2013-10-18,1.002,0.0999,000171,易方达裕祥回报
2013-10-21,1.007,0.499,000171,易方达裕祥回报
2013-10-22,1.002,-0.4965,000171,易方达裕祥回报
2013-10-23,0.998,-0.3992,000171,易方达裕祥回报
2013-10-24,0.995,-0.3006,000171,易方达裕祥回报
2013-10-25,0.989,-0.603,000171,易方达裕祥回报
2013-10-28,0.989,0.0,000171,易方达裕祥回报
2013-10-29,0.988,-0.1011,000171,易方达裕祥回报
2013-10-30,0.989,0.1012,000171,易方达裕祥回报
2013-10-31,0.986,-0.3033,000171,易方达裕祥回报
2013-11-01,0.986,0.0,000171,易方达裕祥回报
2013-11-04,0.986,0.0,000171,易方达裕祥回报
2013-11-05,0.987,0.1014,000171,易方达裕祥回报
2013-11-06,0.986,-0.1013,000171,易方达裕祥回报
2013-11-07,0.986,0.0,000171,易方达裕祥回报
2013-11-08,0.984,-0.2028,000171,易方达裕祥回报
2013-11-11,0.981,-0.3049,000171,易方达裕祥回报
2013-11-12,0.981,0.0,000171,易方达裕祥回报
2013-11-13,0.979,-0.2039,000171,易方达裕祥回报
2013-11-14,0.978,-0.1021,000171,易方达裕祥回报
2013-11-15,0.977,-0.1022,000171,易方达裕祥回报
2013-11-18,0.978,0.1024,000171,易方达裕祥回报
2013-11-19,0.977,-0.1022,000171,易方达裕祥回报
2013-11-20,0.975,-0.2047,000171,易方达裕祥回报
2013-11-21,0.975,0.0,000171,易方达裕祥回报
2013-11-22,0.976,0.1026,000171,易方达裕祥回报
2013-11-25,0.975,-0.1025,000171,易方达裕祥回报
2013-11-26,0.976,0.1026,000171,易方达裕祥回报
2013-11-27,0.978,0.2049,000171,易方达裕祥回报
2013-11-28,0.979,0.1022,000171,易方达裕祥回报
2013-11-29,0.981,0.2043,000171,易方达裕祥回报
2013-12-02,0.977,-0.4077,000171,易方达裕祥回报
2013-12-03,0.978,0.1024,000171,易方达裕祥回报
2013-12-04,0.98,0.2045,000171,易方达裕祥回报
2013-12-05,0.978,-0.2041,000171,易方达裕祥回报
2013-12-06,0.976,-0.2045,000171,易方达裕祥回报
2013-12-09,0.976,0.0,000171,易方达裕祥回报
2013-12-10,0.975,-0.1025,000171,易方达裕祥回报
2013-12-11,0.974,-0.1026,000171,易方达裕祥回报
2013-12-12,0.974,0.0,000171,易方达裕祥回报
2013-12-13,0.975,0.1027,000171,易方达裕祥回报
2013-12-16,0.974,-0.1026,000171,易方达裕祥回报
2013-12-17,0.973,-0.1027,000171,易方达裕祥回报
2013-12-18,0.972,-0.1028,000171,易方达裕祥回报
2013-12-19,0.97,-0.2058,000171,易方达裕祥回报
2013-12-20,0.969,-0.1031,000171,易方达裕祥回报
2013-12-23,0.968,-0.1032,000171,易方达裕祥回报
2013-12-24,0.969,0.1033,000171,易方达裕祥回报
2013-12-25,0.969,0.0,000171,易方达裕祥回报
2013-12-26,0.968,-0.1032,000171,易方达裕祥回报
2013-12-27,0.969,0.1033,000171,易方达裕祥回报
2013-12-30,0.968,-0.1032,000171,易方达裕祥回报
2013-12-31,0.968,0.0,000171,易方达裕祥回报
2014-01-02,0.969,0.1033,000171,易方达裕祥回报
2014-01-03,0.968,-0.1032,000171,易方达裕祥回报
2014-01-06,0.966,-0.2066,000171,易方达裕祥回报
2014-01-07,0.967,0.1035,000171,易方达裕祥回报
2014-01-08,0.968,0.1034,000171,易方达裕祥回报
2014-01-09,0.97,0.2066,000171,易方达裕祥回报
2014-01-10,0.97,0.0,000171,易方达裕祥回报
2014-01-13,0.97,0.0,000171,易方达裕祥回报
2014-01-14,0.971,0.1031,000171,易方达裕祥回报
2014-01-15,0.971,0.0,000171,易方达裕祥回报
